id,width,height,area,perimeter,xmin,ymin,xmax,ymax
1,0.008521,0.008133,0.000069,0.033309,-5.559,35.980,-5.550,35.988
2,0.005422,0.006197,0.000034,0.023238,-5.516,35.985,-5.511,35.992
3,0.008133,0.007165,0.000058,0.030597,-5.496,35.999,-5.488,36.006
4,0.004454,0.004648,0.000021,0.018203,-5.490,35.969,-5.486,35.973
5,0.007746,0.007165,0.000056,0.029823,-5.466,35.951,-5.458,35.959
6,0.005616,0.006391,0.000036,0.024013,-5.556,35.859,-5.550,35.866
7,0.008521,0.006197,0.000053,0.029435,-5.424,35.966,-5.416,35.972
8,0.008133,0.006584,0.000054,0.029435,-5.392,35.963,-5.384,35.969
9,0.007359,0.005810,0.000043,0.026337,-5.340,35.976,-5.333,35.982
10,0.007359,0.006972,0.000051,0.028661,-5.348,35.971,-5.341,35.978
13,0.007746,0.007165,0.000056,0.029823,-5.340,36.036,-5.332,36.043
14,0.006391,0.006391,0.000041,0.025562,-5.348,35.921,-5.342,35.927
15,0.009489,0.008133,0.000077,0.035245,-5.304,35.961,-5.294,35.969
16,0.009683,0.009683,0.000094,0.038731,-5.307,35.905,-5.297,35.915
17,0.007359,0.008521,0.000063,0.031759,-5.237,35.914,-5.229,35.922
18,0.004841,0.008521,0.000041,0.026724,-5.253,35.892,-5.248,35.901
16,0.007165,0.007359,0.000053,0.029048,-5.282,35.873,-5.274,35.880
17,0.013116,0.012460,0.000163,0.051151,-5.289,36.056,-5.276,36.068
18,0.009837,0.011148,0.000110,0.041970,-5.266,36.079,-5.257,36.090
19,0.011804,0.011148,0.000132,0.045905,-5.258,36.045,-5.246,36.056
20,0.017706,0.017050,0.000302,0.069513,-5.257,36.022,-5.239,36.039
23,0.021641,0.019673,0.000426,0.082628,-5.224,36.117,-5.202,36.136
24,0.013771,0.017050,0.000235,0.061643,-5.165,36.081,-5.151,36.098
25,0.007902,0.009265,0.000073,0.034334,-5.398,36.048,-5.390,36.057
26,0.005995,0.008992,0.000054,0.029974,-5.356,36.076,-5.350,36.085
27,0.007630,0.007630,0.000058,0.030519,-5.424,36.154,-5.416,36.162
28,0.008175,0.008175,0.000067,0.032699,-5.432,36.160,-5.424,36.168
29,0.007357,0.008720,0.000064,0.032154,-5.416,36.134,-5.408,36.142
30,0.010627,0.009265,0.000098,0.039784,-5.390,36.125,-5.380,36.135
31,0.005717,0.006271,0.000036,0.023976,-5.423,36.103,-5.417,36.109
32,0.003504,0.003320,0.000012,0.013648,-5.423,36.096,-5.420,36.099
33,0.005717,0.005349,0.000031,0.022132,-5.424,36.088,-5.418,36.094
34,0.006455,0.005717,0.000037,0.024345,-5.415,36.117,-5.409,36.123
